Stock Code,Last Trading Date,Close,RSI,RSI_Signal,MA_Crossover,Final_Signal,Prediksi_Benar
MDKA,2022-11-30,4150,48.228235473856266,Hold,-1.0,Sell,0
MDKA,2022-12-06,4350,54.890665063615614,Hold,1.0,Buy,0
MDKA,2022-12-12,4250,49.49716498477257,Hold,-1.0,Sell,0
MDKA,2022-12-14,4380,54.429901281145874,Hold,1.0,Buy,0
MDKA,2022-12-16,4300,50.89018292613749,Hold,-1.0,Sell,1
MDKA,2022-12-19,4290,50.41936611391725,Hold,1.0,Buy,0
MDKA,2022-12-20,4160,44.63776143688018,Hold,-1.0,Sell,1
MDKA,2023-01-05,4200,50.167647623747705,Hold,1.0,Buy,1
MDKA,2023-01-17,4840,74.3815525378599,Sell,0.0,Sell,1
MDKA,2023-01-24,4950,72.34851159652155,Sell,0.0,Sell,1
MDKA,2023-02-07,4570,49.24743535928936,Hold,-1.0,Sell,0
MDKA,2023-02-21,4770,57.60346773669528,Hold,1.0,Buy,0
MDKA,2023-02-23,4300,36.027187906434904,Hold,-1.0,Sell,1
MDKA,2023-03-16,3850,26.336852486689423,Buy,0.0,Buy,1
MDKA,2023-03-20,3890,29.078157073550983,Buy,0.0,Buy,1
MDKA,2023-03-21,3900,29.781686243708847,Buy,0.0,Buy,1
MDKA,2023-04-03,4100,44.42329458637915,Hold,1.0,Buy,0
MDKA,2023-04-27,3980,39.47842480366352,Hold,-1.0,Sell,1
MDKA,2023-05-05,3610,26.146055167834504,Buy,0.0,Buy,0
MDKA,2023-05-08,3390,21.085997058770573,Buy,0.0,Buy,0
MDKA,2023-05-09,3350,20.316135857031757,Buy,0.0,Buy,0
MDKA,2023-05-10,3350,20.316135857031757,Buy,0.0,Buy,0
MDKA,2023-05-11,3340,20.10332413685451,Buy,0.0,Buy,0
MDKA,2023-05-12,3190,17.193912975781146,Buy,0.0,Buy,1
MDKA,2023-05-15,3240,21.2833834128664,Buy,0.0,Buy,0
MDKA,2023-05-16,3050,17.70512235047454,Buy,0.0,Buy,1
MDKA,2023-05-17,3190,27.391825479417577,Buy,0.0,Buy,0
MDKA,2023-05-19,3000,23.371193474312648,Buy,0.0,Buy,0
MDKA,2023-05-22,2950,22.43782073983036,Buy,0.0,Buy,1
MDKA,2023-05-23,2970,23.749600772922847,Buy,0.0,Buy,0
MDKA,2023-05-24,2970,23.749600772922847,Buy,0.0,Buy,0
MDKA,2023-05-24,2970,23.749600772922847,Buy,0.0,Buy,0
MDKA,2023-05-24,2970,23.749600772922847,Buy,0.0,Buy,0
MDKA,2023-05-24,2970,23.749600772922847,Buy,0.0,Buy,0
MDKA,2023-05-26,2970,23.749600772922847,Buy,0.0,Buy,1
MDKA,2023-05-31,3000,26.652266794267614,Buy,0.0,Buy,1
MDKA,2023-06-05,3030,29.540799833999145,Buy,0.0,Buy,1
MDKA,2023-06-09,3100,37.1129178058823,Hold,1.0,Buy,0
MDKA,2023-06-20,2910,26.493929558677465,Buy,-1.0,Buy,1
MDKA,2023-07-03,3150,50.952621972668254,Hold,1.0,Buy,1
MDKA,2023-09-11,3180,41.690648293768405,Hold,-1.0,Sell,1
MDKA,2023-10-02,2670,26.24037827013788,Buy,0.0,Buy,0
MDKA,2023-10-03,2520,22.872937976545412,Buy,0.0,Buy,0
MDKA,2023-10-04,2520,22.872937976545412,Buy,0.0,Buy,0
MDKA,2023-10-05,2430,20.99783569169267,Buy,0.0,Buy,0
MDKA,2023-10-06,2410,20.593807354541823,Buy,0.0,Buy,1
MDKA,2023-10-23,2380,29.27440426096157,Buy,0.0,Buy,0
MDKA,2023-10-24,2380,29.27440426096159,Buy,0.0,Buy,1
MDKA,2023-10-26,2300,28.258582783131686,Buy,0.0,Buy,1
MDKI,2022-10-17,191,29.07785339922293,Buy,0.0,Buy,0
MDKI,2022-10-18,191,29.07785339922293,Buy,0.0,Buy,1
MDKI,2022-10-31,194,49.3784596692038,Hold,1.0,Buy,0
MDKI,2022-11-03,193,46.413244254293154,Hold,-1.0,Sell,0
MDKI,2022-11-07,194,50.949273481025024,Hold,1.0,Buy,0
MDKI,2022-11-15,192,43.25117666311928,Hold,-1.0,Sell,0
MDKI,2022-11-24,194,52.662092216234846,Hold,1.0,Buy,0
MDKI,2022-11-29,193,48.2840041339669,Hold,-1.0,Sell,1
MDKI,2022-12-08,188,29.3795432268344,Buy,0.0,Buy,0
MDKI,2022-12-09,187,26.818245945774606,Buy,0.0,Buy,0
MDKI,2022-12-12,186,24.51649653312971,Buy,0.0,Buy,1
MDKI,2022-12-15,186,28.14165878768435,Buy,0.0,Buy,0
MDKI,2022-12-16,186,28.14165878768435,Buy,0.0,Buy,1
MDKI,2022-12-20,185,29.020001736405675,Buy,0.0,Buy,1
MDKI,2023-01-02,184,29.724188274629118,Buy,0.0,Buy,1
MDKI,2023-01-24,185,48.78578769288556,Hold,1.0,Buy,0
MDKI,2023-02-20,186,46.948404395947925,Hold,-1.0,Sell,1
MDKI,2023-03-10,187,51.86658908616478,Hold,1.0,Buy,0
MDKI,2023-03-20,186,46.90450058050117,Hold,-1.0,Sell,1
MDKI,2023-03-29,188,57.27079501229264,Hold,1.0,Buy,0
MDKI,2023-04-03,192,71.02919685613068,Sell,0.0,Sell,1
MDKI,2023-04-03,192,71.02919685613068,Sell,0.0,Sell,1
MDKI,2023-04-03,192,71.02919685613068,Sell,0.0,Sell,1
MDKI,2023-04-14,187,44.54232775340396,Hold,-1.0,Sell,1
MDKI,2023-05-02,194,72.9428565724609,Sell,1.0,Buy,0
MDKI,2023-05-05,194,70.04516796468542,Sell,0.0,Sell,0
MDKI,2023-05-08,198,77.78333371741404,Sell,0.0,Sell,1
MDKI,2023-05-09,198,77.78333371741404,Sell,0.0,Sell,1
MDKI,2023-05-10,197,72.3633361031674,Sell,0.0,Sell,0
MDKI,2023-05-11,198,74.29245018871279,Sell,0.0,Sell,1
MDKI,2023-05-22,202,74.36104432313363,Sell,0.0,Sell,1
MDKI,2023-06-14,192,34.66515282714242,Hold,-1.0,Sell,1
MDKI,2023-07-07,198,59.33220360190044,Hold,1.0,Buy,0
MDKI,2023-07-12,204,70.596282756609,Sell,0.0,Sell,1
MDKI,2023-07-17,208,72.62146585892017,Sell,0.0,Sell,1
MDKI,2023-09-01,212,70.44235151373665,Sell,0.0,Sell,1
MDKI,2023-09-04,212,70.44235151373665,Sell,0.0,Sell,1
MDKI,2023-09-12,204,48.83741163335356,Hold,-1.0,Sell,1
MDKI,2023-10-30,202,56.52857838851208,Hold,1.0,Buy,0
MDLN,2022-10-17,99,29.06834079137164,Buy,0.0,Buy,1
MDLN,2022-11-07,95,29.286203290968643,Buy,0.0,Buy,0
MDLN,2022-11-08,95,29.286203290968643,Buy,0.0,Buy,1
MDLN,2022-11-28,98,44.97088555492032,Hold,1.0,Buy,0
MDLN,2022-12-05,95,38.62182868232154,Hold,-1.0,Sell,1
MDLN,2022-12-21,84,28.73946050800248,Buy,0.0,Buy,0
MDLN,2022-12-22,84,28.73946050800248,Buy,0.0,Buy,0
MDLN,2022-12-23,83,27.430867615963606,Buy,0.0,Buy,0
MDLN,2022-12-23,83,27.430867615963606,Buy,0.0,Buy,1
MDLN,2022-12-28,83,29.47849943905338,Buy,0.0,Buy,1
MDLN,2023-01-05,76,24.87641263634282,Buy,0.0,Buy,1
MDLN,2023-01-06,77,28.12341205232872,Buy,0.0,Buy,0
MDLN,2023-01-09,77,28.12341205232872,Buy,0.0,Buy,0
MDLN,2023-01-10,75,25.560816988599413,Buy,0.0,Buy,0
MDLN,2023-01-11,73,23.276701322406467,Buy,0.0,Buy,1
MDLN,2023-01-12,74,26.798913982183706,Buy,0.0,Buy,0
MDLN,2023-01-13,74,26.798913982183706,Buy,0.0,Buy,0
MDLN,2023-01-13,74,26.798913982183706,Buy,0.0,Buy,1
MDLN,2023-01-27,82,54.50012326091215,Hold,1.0,Buy,1
MDLN,2023-02-16,80,44.40011584182075,Hold,-1.0,Sell,1
MDLN,2023-03-08,71,23.69833534591108,Buy,0.0,Buy,0
MDLN,2023-03-09,71,23.69833534591108,Buy,0.0,Buy,0
MDLN,2023-03-10,70,22.133916674638684,Buy,0.0,Buy,0
MDLN,2023-03-13,67,18.24310769221455,Buy,0.0,Buy,0
MDLN,2023-03-14,67,18.24310769221455,Buy,0.0,Buy,1
MDLN,2023-03-15,68,23.44547057484692,Buy,0.0,Buy,0
MDLN,2023-03-16,66,20.619491753907116,Buy,0.0,Buy,1
MDLN,2023-03-20,68,29.739697716387653,Buy,0.0,Buy,1
MDLN,2023-04-14,73,59.59102371735468,Hold,1.0,Buy,0
MDLN,2023-06-07,80,54.488060761947885,Hold,-1.0,Sell,1
MDLN,2023-06-13,83,59.8362433605307,Hold,1.0,Buy,1
MDLN,2023-07-04,79,43.23602987398037,Hold,-1.0,Sell,0
MDLN,2023-07-12,92,68.3259425233601,Hold,1.0,Buy,0
MDLN,2023-07-17,99,73.21015053256616,Sell,0.0,Sell,1
MDLN,2023-09-01,83,42.62403628981836,Hold,-1.0,Sell,1
MDLN,2023-10-17,70,25.005590426578934,Buy,0.0,Buy,1
MDLN,2023-10-18,71,28.78963039371581,Buy,0.0,Buy,0
MDLN,2023-10-19,70,27.305857842182974,Buy,0.0,Buy,0
MDLN,2023-10-20,69,25.869997146483698,Buy,0.0,Buy,0
MDLN,2023-10-23,68,24.483513029128403,Buy,0.0,Buy,1
MDRN,2022-11-02,50,100.0,Sell,0.0,Sell,1
MDRN,2022-11-04,50,100.0,Sell,0.0,Sell,1
MDRN,2022-11-08,50,100.0,Sell,0.0,Sell,1
MDRN,2022-11-10,50,100.0,Sell,0.0,Sell,1
MDRN,2022-11-18,50,100.0,Sell,0.0,Sell,1
MDRN,2022-11-25,50,100.0,Sell,0.0,Sell,1
MDRN,2022-11-28,50,100.0,Sell,0.0,Sell,1
MDRN,2022-12-01,50,100.0,Sell,0.0,Sell,1
MDRN,2022-12-07,50,100.0,Sell,0.0,Sell,1
MDRN,2022-12-15,50,100.0,Sell,0.0,Sell,1
MDRN,2022-12-16,50,100.0,Sell,0.0,Sell,1
MDRN,2022-12-30,50,100.0,Sell,0.0,Sell,1
MDRN,2023-01-03,50,100.0,Sell,0.0,Sell,1
MDRN,2023-01-10,50,100.0,Sell,0.0,Sell,1
MDRN,2023-01-17,50,100.0,Sell,0.0,Sell,1
MDRN,2023-01-24,50,100.0,Sell,0.0,Sell,1
MDRN,2023-01-26,50,100.0,Sell,0.0,Sell,1
MDRN,2023-01-31,50,100.0,Sell,0.0,Sell,1
MDRN,2023-03-29,50,100.0,Sell,0.0,Sell,1
MDRN,2023-03-30,50,100.0,Sell,0.0,Sell,1
MDRN,2023-04-06,50,100.0,Sell,0.0,Sell,1
MDRN,2023-04-12,50,100.0,Sell,0.0,Sell,1
MDRN,2023-04-13,50,100.0,Sell,0.0,Sell,1
MDRN,2023-04-14,50,100.0,Sell,0.0,Sell,1
MDRN,2023-04-27,50,100.0,Sell,0.0,Sell,1
MDRN,2023-05-02,50,100.0,Sell,0.0,Sell,1
MDRN,2023-05-03,50,100.0,Sell,0.0,Sell,1
MDRN,2023-05-05,50,100.0,Sell,0.0,Sell,1
MDRN,2023-05-08,50,100.0,Sell,0.0,Sell,1
MDRN,2023-05-09,50,100.0,Sell,0.0,Sell,1
MDRN,2023-05-11,50,100.0,Sell,0.0,Sell,1
MDRN,2023-05-12,50,100.0,Sell,0.0,Sell,1
MDRN,2023-05-17,50,100.0,Sell,0.0,Sell,1
MDRN,2023-05-19,50,100.0,Sell,0.0,Sell,1
MDRN,2023-05-22,50,100.0,Sell,0.0,Sell,1
MDRN,2023-05-26,50,100.0,Sell,0.0,Sell,1
MDRN,2023-06-09,50,100.0,Sell,0.0,Sell,1
MDRN,2023-06-13,45,0.0,Buy,0.0,Buy,0
MDRN,2023-06-14,41,0.0,Buy,0.0,Buy,0
MDRN,2023-06-15,37,0.0,Buy,0.0,Buy,0
MDRN,2023-06-16,34,0.0,Buy,0.0,Buy,0
MDRN,2023-06-16,34,0.0,Buy,0.0,Buy,0
MDRN,2023-06-19,31,0.0,Buy,0.0,Buy,0
MDRN,2023-06-20,28,0.0,Buy,0.0,Buy,0
MDRN,2023-06-21,26,0.0,Buy,0.0,Buy,0
MDRN,2023-06-22,24,0.0,Buy,0.0,Buy,0
MDRN,2023-06-23,22,0.0,Buy,0.0,Buy,0
MDRN,2023-06-26,20,0.0,Buy,0.0,Buy,0
MDRN,2023-07-03,17,0.0,Buy,0.0,Buy,0
MDRN,2023-07-04,16,0.0,Buy,0.0,Buy,0
MDRN,2023-07-05,15,0.0,Buy,0.0,Buy,0
MDRN,2023-07-06,14,0.0,Buy,0.0,Buy,0
MDRN,2023-07-07,13,0.0,Buy,0.0,Buy,0
MDRN,2023-07-10,12,0.0,Buy,0.0,Buy,0
MDRN,2023-07-11,11,0.0,Buy,0.0,Buy,0
MDRN,2023-07-12,10,0.0,Buy,0.0,Buy,1
MDRN,2023-07-13,11,5.511902113632772,Buy,0.0,Buy,1
MDRN,2023-07-14,12,10.806343536823704,Buy,0.0,Buy,0
MDRN,2023-07-17,12,10.806343536823704,Buy,0.0,Buy,0
MDRN,2023-07-18,12,10.806343536823704,Buy,0.0,Buy,0
MDRN,2023-07-20,12,10.806343536823704,Buy,0.0,Buy,0
MDRN,2023-07-21,12,10.806343536823704,Buy,0.0,Buy,0
MDRN,2023-07-24,12,10.806343536823704,Buy,0.0,Buy,0
MDRN,2023-07-25,12,10.806343536823704,Buy,0.0,Buy,0
MDRN,2023-07-26,11,9.876638892705785,Buy,0.0,Buy,0
MDRN,2023-07-27,10,9.039150968106853,Buy,0.0,Buy,0
MDRN,2023-07-28,9,8.282787441578193,Buy,0.0,Buy,0
MDRN,2023-07-31,8,7.598099617498136,Buy,0.0,Buy,0
MDRN,2023-09-01,8,7.598099617498136,Buy,0.0,Buy,0
MDRN,2023-09-04,8,7.598099617498136,Buy,0.0,Buy,0
MDRN,2023-09-05,8,7.598099617498136,Buy,0.0,Buy,0
MDRN,2023-09-06,7,6.837821357145771,Buy,0.0,Buy,0
MDRN,2023-09-07,7,6.837821357145771,Buy,0.0,Buy,0
MDRN,2023-09-08,7,6.837821357145771,Buy,0.0,Buy,0
MDRN,2023-09-11,7,6.837821357145771,Buy,0.0,Buy,0
MDRN,2023-09-12,7,6.837821357145771,Buy,0.0,Buy,0
MDRN,2023-09-13,7,6.837821357145771,Buy,0.0,Buy,0
MDRN,2023-09-14,6,5.914608778901226,Buy,0.0,Buy,0
MDRN,2023-09-15,5,5.163786842859608,Buy,0.0,Buy,0
MDRN,2023-09-18,5,5.163786842859608,Buy,0.0,Buy,0
MDRN,2023-09-19,5,5.163786842859608,Buy,0.0,Buy,0
MDRN,2023-09-20,5,5.163786842859608,Buy,0.0,Buy,0
MDRN,2023-09-21,5,5.163786842859608,Buy,0.0,Buy,0
MDRN,2023-09-22,5,5.163786842859608,Buy,0.0,Buy,0
MDRN,2023-09-25,5,5.163786842859608,Buy,0.0,Buy,1
MDRN,2023-09-26,6,21.833381428402788,Buy,0.0,Buy,0
MDRN,2023-09-27,6,21.833381428402788,Buy,0.0,Buy,0
MDRN,2023-09-29,6,21.833381428402788,Buy,0.0,Buy,0
MDRN,2023-10-02,6,21.833381428402788,Buy,0.0,Buy,0
MDRN,2023-10-03,6,21.833381428402788,Buy,0.0,Buy,0
MDRN,2023-10-04,6,21.833381428402788,Buy,1.0,Strong Buy,0
MDRN,2023-10-05,6,21.833381428402788,Buy,0.0,Buy,0
MDRN,2023-10-06,6,21.833381428402788,Buy,0.0,Buy,0
MDRN,2023-10-09,6,21.833381428402788,Buy,0.0,Buy,0
MDRN,2023-10-10,6,21.833381428402788,Buy,0.0,Buy,0
MDRN,2023-10-11,6,21.833381428402788,Buy,0.0,Buy,0
MDRN,2023-10-12,6,21.833381428402788,Buy,0.0,Buy,0
MDRN,2023-10-13,6,21.833381428402788,Buy,0.0,Buy,0
MDRN,2023-10-16,6,21.833381428402788,Buy,0.0,Buy,0
MDRN,2023-10-17,6,21.833381428402788,Buy,0.0,Buy,0
MDRN,2023-10-18,6,21.833381428402788,Buy,0.0,Buy,0
MDRN,2023-10-19,6,21.833381428402788,Buy,0.0,Buy,0
MDRN,2023-10-20,6,21.833381428402788,Buy,0.0,Buy,1
MEDC,2022-09-27,900,43.62304771926194,Hold,1.0,Buy,0
MEDC,2022-09-27,900,43.62304771926193,Hold,-1.0,Sell,1
MEDC,2022-10-10,990,61.38379348770495,Hold,1.0,Buy,0
MEDC,2022-10-27,1150,73.87191257971804,Sell,0.0,Sell,1
MEDC,2022-10-28,1145,72.72357791906033,Sell,0.0,Sell,0
MEDC,2022-10-31,1155,73.60724472231729,Sell,0.0,Sell,1
MEDC,2022-11-04,1190,71.45288933876411,Sell,0.0,Sell,1
MEDC,2022-11-07,1190,71.45288933876411,Sell,0.0,Sell,1
MEDC,2022-11-18,1070,46.49201216778878,Hold,-1.0,Sell,1
MEDC,2022-12-12,1130,56.45666869608178,Hold,1.0,Buy,1
MEDC,2022-12-23,1110,52.14419472355205,Hold,-1.0,Sell,1
MEDC,2022-12-27,1085,47.90149262253337,Hold,1.0,Buy,0
MEDC,2022-12-28,1055,43.34394761293432,Hold,-1.0,Sell,1
MEDC,2023-01-13,1145,58.35538182846654,Hold,1.0,Buy,0
MEDC,2023-01-24,1405,77.3482506140514,Sell,0.0,Sell,1
MEDC,2023-01-25,1360,70.78320002149476,Sell,0.0,Sell,1
MEDC,2023-01-26,1360,70.78320002149476,Sell,0.0,Sell,0
MEDC,2023-01-27,1380,72.00784650861596,Sell,0.0,Sell,1
MEDC,2023-01-31,1395,71.6494336098793,Sell,0.0,Sell,1
MEDC,2023-02-09,1290,54.812568685805154,Hold,-1.0,Sell,1
MEDC,2023-03-14,955,27.43597965867866,Buy,0.0,Buy,0
MEDC,2023-03-15,930,25.5785208918294,Buy,0.0,Buy,0
MEDC,2023-03-16,865,21.502426656583864,Buy,0.0,Buy,0
MEDC,2023-03-20,860,21.222269357351564,Buy,0.0,Buy,1
MEDC,2023-03-21,875,24.404392391423382,Buy,0.0,Buy,1
MEDC,2023-04-03,1070,56.74380930666365,Hold,1.0,Buy,0
MEDC,2023-05-02,960,39.35181744247014,Hold,-1.0,Sell,1
MEDC,2023-06-07,905,45.12121873658446,Hold,1.0,Buy,1
MEDC,2023-07-04,900,46.03395176127153,Hold,-1.0,Sell,0
MEDC,2023-07-06,955,61.16727989172608,Hold,1.0,Buy,0
MEDC,2023-07-13,890,44.03827902372253,Hold,-1.0,Sell,0
MEDC,2023-07-21,955,61.40369594537379,Hold,1.0,Buy,1
MEDC,2023-07-25,1080,77.8604841538363,Sell,0.0,Sell,0
MEDC,2023-07-26,1100,79.41291595258367,Sell,0.0,Sell,1
MEDC,2023-07-27,1090,76.5236034891974,Sell,0.0,Sell,0
MEDC,2023-07-28,1130,79.70448896904891,Sell,0.0,Sell,1
MEDC,2023-07-31,1130,79.70448896904891,Sell,0.0,Sell,0
MEDC,2023-09-01,1290,87.53774796153736,Sell,0.0,Sell,1
MEDC,2023-09-04,1290,87.53774796153736,Sell,0.0,Sell,1
MEDC,2023-09-05,1255,79.73072205652717,Sell,0.0,Sell,0
MEDC,2023-09-06,1380,84.90766465311678,Sell,0.0,Sell,1
MEDC,2023-09-07,1320,75.00501741630207,Sell,0.0,Sell,0
MEDC,2023-09-08,1330,75.51751675735926,Sell,0.0,Sell,0
MEDC,2023-09-11,1355,76.79832609043561,Sell,0.0,Sell,0
MEDC,2023-09-12,1490,82.21049483324495,Sell,0.0,Sell,0
MEDC,2023-09-13,1545,83.86212208504875,Sell,0.0,Sell,0
MEDC,2023-09-14,1555,84.15025472152175,Sell,0.0,Sell,0
MEDC,2023-09-15,1630,86.14785666152707,Sell,0.0,Sell,1
MEDC,2023-09-18,1605,82.41898567145662,Sell,0.0,Sell,0
MEDC,2023-09-19,1665,84.18794234355707,Sell,0.0,Sell,1
MEDC,2023-09-20,1570,71.8593476233189,Sell,0.0,Sell,1
MEDC,2023-09-22,1600,70.02163071113567,Sell,0.0,Sell,0
MEDC,2023-09-25,1640,71.77026065923194,Sell,0.0,Sell,1
MEDC,2023-10-05,1310,43.48523845016568,Hold,-1.0,Sell,0
MEDC,2023-10-19,1520,55.341792025328935,Hold,1.0,Buy,1
MEDC,2023-10-26,1360,42.87890931209999,Hold,-1.0,Sell,0
MEDS,2022-09-27,270,40.48030067831301,Hold,1.0,Buy,0
MEDS,2022-09-27,270,40.48030067831301,Hold,-1.0,Sell,1
MEDS,2022-09-30,220,27.60750074231265,Buy,0.0,Buy,0
MEDS,2022-10-03,206,25.020858293313125,Buy,0.0,Buy,1
MEDS,2022-10-06,210,27.1218450554464,Buy,0.0,Buy,0
MEDS,2022-10-07,208,26.71870774999164,Buy,0.0,Buy,1
MEDS,2022-10-13,193,29.63221852491587,Buy,0.0,Buy,1
MEDS,2022-10-25,171,27.69241239431959,Buy,0.0,Buy,1
MEDS,2022-10-26,173,28.877001706224604,Buy,0.0,Buy,1
MEDS,2022-10-27,174,29.498921509326838,Buy,0.0,Buy,0
MEDS,2022-10-28,174,29.498921509326838,Buy,0.0,Buy,0
MEDS,2022-10-31,173,29.202767439121654,Buy,0.0,Buy,0
MEDS,2022-11-01,161,25.849079977890057,Buy,0.0,Buy,1
MEDS,2022-11-02,162,26.60550433549551,Buy,0.0,Buy,0
MEDS,2022-11-03,161,26.31639636599037,Buy,0.0,Buy,1
MEDS,2022-11-08,159,29.954341314554384,Buy,0.0,Buy,1
MEDS,2022-11-14,193,50.64171576966234,Hold,1.0,Buy,0
MEDS,2022-12-13,166,34.67574477865371,Hold,-1.0,Sell,1
MEDS,2022-12-21,150,29.213902334396156,Buy,0.0,Buy,0
MEDS,2022-12-22,148,28.462107768821294,Buy,0.0,Buy,1
MEDS,2022-12-23,149,29.4398487081056,Buy,0.0,Buy,0
MEDS,2022-12-23,149,29.4398487081056,Buy,0.0,Buy,0
MEDS,2022-12-27,145,27.684536874199253,Buy,0.0,Buy,0
MEDS,2022-12-28,143,26.823371116064777,Buy,0.0,Buy,0
MEDS,2022-12-29,137,24.373858329428742,Buy,0.0,Buy,0
MEDS,2022-12-30,134,23.23151017987693,Buy,0.0,Buy,0
MEDS,2023-01-02,133,22.847122779044117,Buy,0.0,Buy,0
MEDS,2023-01-03,133,22.847122779044128,Buy,0.0,Buy,1
MEDS,2023-01-04,135,25.69871479599925,Buy,0.0,Buy,0
MEDS,2023-01-05,130,23.372912529339278,Buy,0.0,Buy,1
MEDS,2023-01-06,131,24.83803586109987,Buy,0.0,Buy,0
MEDS,2023-01-09,131,24.83803586109987,Buy,0.0,Buy,0
MEDS,2023-01-10,125,21.921408545356343,Buy,0.0,Buy,0
MEDS,2023-01-11,119,19.46046532790271,Buy,0.0,Buy,0
MEDS,2023-01-12,111,16.758971822132793,Buy,0.0,Buy,0
MEDS,2023-01-13,105,15.069344179304167,Buy,0.0,Buy,0
MEDS,2023-01-13,105,15.069344179304167,Buy,0.0,Buy,0
MEDS,2023-01-17,99,13.491795556892413,Buy,0.0,Buy,1
MEDS,2023-01-18,100,15.087287260489164,Buy,0.0,Buy,0
MEDS,2023-01-19,99,14.793460257739568,Buy,0.0,Buy,0
MEDS,2023-01-19,99,14.793460257739568,Buy,0.0,Buy,0
MEDS,2023-01-24,95,13.567672562000013,Buy,0.0,Buy,0
MEDS,2023-01-25,92,12.716607610513549,Buy,0.0,Buy,1
MEDS,2023-01-26,94,16.47802502887501,Buy,0.0,Buy,1
MEDS,2023-01-27,97,21.913901520183217,Buy,0.0,Buy,1
MEDS,2023-01-30,98,23.696592980582025,Buy,0.0,Buy,1
MEDS,2023-02-03,124,55.88582184430107,Hold,1.0,Buy,1
MEDS,2023-02-14,181,78.20745231799857,Sell,0.0,Sell,0
MEDS,2023-02-15,210,83.30292301925506,Sell,0.0,Sell,1
MEDS,2023-02-16,196,74.27415036531463,Sell,0.0,Sell,1
MEDS,2023-03-02,164,54.57050981469956,Hold,-1.0,Sell,1
MEDS,2023-04-06,108,26.280594971321023,Buy,0.0,Buy,0
MEDS,2023-04-06,108,26.280594971321023,Buy,0.0,Buy,0
MEDS,2023-04-06,108,26.280594971321023,Buy,0.0,Buy,1
MEDS,2023-04-27,104,29.324984917243043,Buy,0.0,Buy,1
MEDS,2023-05-05,95,28.245745757191827,Buy,0.0,Buy,0
MEDS,2023-05-08,93,27.192769456386443,Buy,0.0,Buy,1
MEDS,2023-05-10,93,28.80558489477521,Buy,0.0,Buy,0
MEDS,2023-05-11,90,27.0610713008754,Buy,0.0,Buy,0
MEDS,2023-05-12,90,27.0610713008754,Buy,0.0,Buy,0
MEDS,2023-05-15,85,24.225219699205823,Buy,0.0,Buy,0
MEDS,2023-05-16,80,21.76851985214138,Buy,0.0,Buy,0
MEDS,2023-05-17,75,19.625217073687608,Buy,0.0,Buy,0
MEDS,2023-05-19,72,18.451350542890975,Buy,0.0,Buy,1
MEDS,2023-05-22,77,26.35751952252305,Buy,0.0,Buy,0
MEDS,2023-05-23,75,25.30087353108664,Buy,0.0,Buy,1
MEDS,2023-05-24,77,28.392371375917733,Buy,0.0,Buy,0
MEDS,2023-05-24,77,28.392371375917733,Buy,0.0,Buy,0
MEDS,2023-05-24,77,28.392371375917733,Buy,0.0,Buy,0
MEDS,2023-05-24,77,28.392371375917733,Buy,0.0,Buy,1
MEDS,2023-06-06,81,38.90559259479933,Hold,1.0,Buy,1
MEDS,2023-07-07,95,51.26776423305592,Hold,-1.0,Sell,1
MEDS,2023-07-28,83,44.23681744675045,Hold,1.0,Buy,0
MEDS,2023-07-31,82,43.489135738372745,Hold,-1.0,Sell,1
MEDS,2023-10-24,65,53.54897717935799,Hold,1.0,Buy,1
MEGA,2022-09-27,5750,68.58033457021536,Hold,1.0,Buy,0
MEGA,2022-10-11,5425,43.99263613829754,Hold,-1.0,Sell,1
MEGA,2022-11-24,5375,47.78996429491515,Hold,1.0,Buy,0
MEGA,2022-11-30,5700,70.01393236171623,Sell,0.0,Sell,1
MEGA,2022-12-30,5275,31.74181067714348,Hold,-1.0,Sell,0
MEGA,2023-01-11,5450,49.55154523136198,Hold,1.0,Buy,0
MEGA,2023-01-12,5400,45.93822438033819,Hold,-1.0,Sell,1
MEGA,2023-01-24,5500,55.31658179081494,Hold,1.0,Buy,0
MEGA,2023-02-13,6100,79.13495586593716,Sell,0.0,Sell,0
MEGA,2023-02-14,6175,80.7816744313758,Sell,0.0,Sell,1
MEGA,2023-02-21,5550,46.93758644540918,Hold,-1.0,Sell,0
MEGA,2023-03-01,5800,55.3503564657968,Hold,1.0,Buy,1
MEGA,2023-03-09,5325,36.11275461700184,Hold,-1.0,Sell,0
MEGA,2023-03-20,5050,29.508707759062432,Buy,0.0,Buy,1
MEGA,2023-04-12,5000,29.542053514512546,Buy,0.0,Buy,0
MEGA,2023-04-13,5000,29.542053514512546,Buy,0.0,Buy,0
MEGA,2023-04-14,4980,28.297590456247903,Buy,0.0,Buy,0
MEGA,2023-04-17,4980,28.297590456247903,Buy,0.0,Buy,1
MEGA,2023-05-04,4950,27.214149491817167,Buy,0.0,Buy,1
MEGA,2023-05-17,4920,29.880624160512667,Buy,0.0,Buy,0
MEGA,2023-05-19,4920,29.880624160512667,Buy,0.0,Buy,1
MEGA,2023-07-03,5000,64.7354410821828,Hold,1.0,Buy,0
MEGA,2023-07-07,5075,74.52312521597729,Sell,0.0,Sell,1
MEGA,2023-07-31,5350,78.64755239703919,Sell,0.0,Sell,1
MEGA,2023-09-18,5025,46.71921275515588,Hold,-1.0,Sell,0
MEGA,2023-09-21,5300,61.05850065537367,Hold,1.0,Buy,0
MEGA,2023-10-13,5175,47.64788995636303,Hold,-1.0,Sell,1
